clip_id,Show,EpId,ClipId,Start,Stop,label,speaker,is_probably_host,clip_silhouette_score,SEP28k-E,SEP28k-T,SEP28k-D
StutterTalk_45_6,StutterTalk,45,6,23311040,23359040,fluent,StutterTalk_45_1,False,0.6177234053611755,dev,dev,train
StutterTalk_45_23,StutterTalk,45,23,7493280,7541280,repetition,StutterTalk_45_1,False,0.4654878973960876,dev,dev,train
StutterTalk_45_34,StutterTalk,45,34,83500480,83548480,fluent,StutterTalk_45_1,False,0.4786563515663147,dev,dev,train
StutterTalk_45_36,StutterTalk,45,36,90717280,90765280,fluent,StutterTalk_45_1,False,0.6310380101203918,dev,dev,train
StutterTalk_45_38,StutterTalk,45,38,92027680,92075680,fluent,StutterTalk_45_1,False,0.6287524700164795,dev,dev,train
StutterTalk_47_3,StutterTalk,47,3,4439680,4487680,fluent,StutterTalk_47_1,False,0.7877698540687561,dev,dev,train
StutterTalk_47_8,StutterTalk,47,8,6956160,7004160,fluent,StutterTalk_47_1,False,0.8154881000518799,dev,dev,train
StutterTalk_47_9,StutterTalk,47,9,6985600,7033600,fluent,StutterTalk_47_1,False,0.8244158029556274,dev,dev,train
StutterTalk_47_11,StutterTalk,47,11,8742400,8790400,fluent,StutterTalk_47_1,False,0.7937185168266296,dev,dev,train
StutterTalk_47_12,StutterTalk,47,12,8960800,9008800,fluent,StutterTalk_47_1,False,0.8268868923187256,dev,dev,train
StutterTalk_47_33,StutterTalk,47,33,24233920,24281920,fluent,StutterTalk_47_1,False,0.7708467245101929,dev,dev,train
StutterTalk_47_36,StutterTalk,47,36,27517440,27565440,block,StutterTalk_47_1,False,0.6863093376159668,dev,dev,train
StutterTalk_50_9,StutterTalk,50,9,1404800,1452800,repetition,StutterTalk_50_1,False,0.2269850969314575,dev,dev,train
StutterTalk_50_13,StutterTalk,50,13,13316000,13364000,fluent,StutterTalk_50_1,False,0.5420851111412048,dev,dev,train
StutterTalk_50_14,StutterTalk,50,14,1643040,1691040,fluent,StutterTalk_50_1,False,0.3032048940658569,dev,dev,train
StutterTalk_50_15,StutterTalk,50,15,13498400,13546400,fluent,StutterTalk_50_1,False,0.500027596950531,dev,dev,train
StutterTalk_50_24,StutterTalk,50,24,19666720,19714720,fluent,StutterTalk_50_1,False,0.4169994592666626,dev,dev,train
StutterTalk_50_26,StutterTalk,50,26,24255200,24303200,fluent,StutterTalk_50_1,False,0.5444426536560059,dev,dev,train
StutterTalk_50_28,StutterTalk,50,28,25523680,25571680,fluent,StutterTalk_50_1,False,0.4666627943515777,dev,dev,train
StutterTalk_50_29,StutterTalk,50,29,28292960,28340960,fluent,StutterTalk_50_1,False,0.5680288076400757,dev,dev,train
StutterTalk_50_31,StutterTalk,50,31,30771200,30819200,fluent,StutterTalk_50_1,False,0.5196115374565125,dev,dev,train
StutterTalk_50_34,StutterTalk,50,34,32034080,32082080,fluent,StutterTalk_50_1,False,0.5478525757789612,dev,dev,train
StutterTalk_50_35,StutterTalk,50,35,32562560,32610560,fluent,StutterTalk_50_1,False,0.4798323512077331,dev,dev,train
StutterTalk_50_36,StutterTalk,50,36,32673280,32721280,prolongation,StutterTalk_50_1,False,0.5375312566757202,dev,dev,train
StutterTalk_54_1,StutterTalk,54,1,5920160,5968160,repetition,Chaya Goldstein,True,0.4474920332431793,dev,dev,train
StutterTalk_54_4,StutterTalk,54,4,8838560,8886560,repetition,Chaya Goldstein,True,0.466274231672287,dev,dev,train
StutterTalk_54_6,StutterTalk,54,6,10019200,10067200,repetition,Chaya Goldstein,True,0.4760004580020904,dev,dev,train
StutterTalk_54_12,StutterTalk,54,12,14896320,14944320,fluent,Chaya Goldstein,True,0.2193433195352554,dev,dev,train
StutterTalk_54_13,StutterTalk,54,13,14942560,14990560,fluent,Chaya Goldstein,True,0.5586052536964417,dev,dev,train
StutterTalk_54_15,StutterTalk,54,15,17276000,17324000,repetition,Chaya Goldstein,True,0.5578808188438416,dev,dev,train
StutterTalk_54_16,StutterTalk,54,16,17348160,17396160,block,Chaya Goldstein,True,0.4123754203319549,dev,dev,train
StutterTalk_54_18,StutterTalk,54,18,18300960,18348960,fluent,Chaya Goldstein,True,0.5644021034240723,dev,dev,train
StutterTalk_54_19,StutterTalk,54,19,18467360,18515360,fluent,Chaya Goldstein,True,0.3921498954296112,dev,dev,train
StutterTalk_54_26,StutterTalk,54,26,24556480,24604480,fluent,Chaya Goldstein,True,0.3768828809261322,dev,dev,train
StutterTalk_54_27,StutterTalk,54,27,24761760,24809760,fluent,Chaya Goldstein,True,0.4497393369674682,dev,dev,train
StutterTalk_54_28,StutterTalk,54,28,24953920,25001920,prolongation,Chaya Goldstein,True,0.3833721876144409,dev,dev,train
StutterTalk_54_29,StutterTalk,54,29,25048160,25096160,fluent,Chaya Goldstein,True,0.3709751665592193,dev,dev,train
StutterTalk_54_36,StutterTalk,54,36,29417600,29465600,fluent,Chaya Goldstein,True,0.5324338674545288,dev,dev,train
StutterTalk_54_37,StutterTalk,54,37,34272160,34320160,fluent,Chaya Goldstein,True,0.2748714685440063,dev,dev,train
StutterTalk_54_38,StutterTalk,54,38,34817600,34865600,fluent,Chaya Goldstein,True,0.3372353911399841,dev,dev,train
StutterTalk_55_0,StutterTalk,55,0,426240,474240,fluent,StutterTalk_55_3,False,0.7811095714569092,dev,dev,train
StutterTalk_55_1,StutterTalk,55,1,32523840,32571840,prolongation,StutterTalk_55_2,False,0.7591038942337036,dev,dev,train
StutterTalk_55_2,StutterTalk,55,2,39091520,39139520,fluent,StutterTalk_55_2,False,0.7962456941604614,dev,dev,train
StutterTalk_55_3,StutterTalk,55,3,39119520,39167520,fluent,StutterTalk_55_3,False,0.8501231074333191,dev,dev,train
StutterTalk_55_4,StutterTalk,55,4,42712640,42760640,block,StutterTalk_55_2,False,0.8062586188316345,dev,dev,train
StutterTalk_55_5,StutterTalk,55,5,42740320,42788320,repetition,StutterTalk_55_2,False,0.7854943871498108,dev,dev,train
StutterTalk_55_6,StutterTalk,55,6,43512160,43560160,block,"Kerianne Druker, Dr. Tom Weidig",True,0.5537217259407043,dev,dev,train
StutterTalk_55_7,StutterTalk,55,7,43964640,44012640,repetition,"Kerianne Druker, Dr. Tom Weidig",True,0.4275749027729034,dev,dev,train
StutterTalk_55_8,StutterTalk,55,8,1936160,1984160,fluent,"Kerianne Druker, Dr. Tom Weidig",True,0.5856473445892334,dev,dev,train
StutterTalk_55_9,StutterTalk,55,9,2492320,2540320,fluent,"Kerianne Druker, Dr. Tom Weidig",True,0.4933076500892639,dev,dev,train
StutterTalk_55_13,StutterTalk,55,13,3451840,3499840,fluent,"Kerianne Druker, Dr. Tom Weidig",True,0.582775890827179,dev,dev,train
StutterTalk_55_14,StutterTalk,55,14,4034880,4082880,fluent,"Kerianne Druker, Dr. Tom Weidig",True,0.6185686588287354,dev,dev,train
StutterTalk_55_15,StutterTalk,55,15,4223040,4271040,fluent,"Kerianne Druker, Dr. Tom Weidig",True,0.3507120013236999,dev,dev,train
StutterTalk_55_16,StutterTalk,55,16,4643520,4691520,fluent,"Kerianne Druker, Dr. Tom Weidig",True,0.6398694515228271,dev,dev,train
StutterTalk_55_20,StutterTalk,55,20,807200,855200,fluent,StutterTalk_55_2,False,0.7644239664077759,dev,dev,train
StutterTalk_55_24,StutterTalk,55,24,13816160,13864160,block,"Kerianne Druker, Dr. Tom Weidig",True,0.651089072227478,dev,dev,train
StutterTalk_55_26,StutterTalk,55,26,14306880,14354880,fluent,"Kerianne Druker, Dr. Tom Weidig",True,0.5688111782073975,dev,dev,train
StutterTalk_55_27,StutterTalk,55,27,14334400,14382400,fluent,"Kerianne Druker, Dr. Tom Weidig",True,0.64264315366745,dev,dev,train
StutterTalk_55_28,StutterTalk,55,28,15709760,15757760,fluent,"Kerianne Druker, Dr. Tom Weidig",True,0.3577465713024139,dev,dev,train
StutterTalk_55_29,StutterTalk,55,29,16293760,16341760,fluent,"Kerianne Druker, Dr. Tom Weidig",True,0.5168976783752441,dev,dev,train
StutterTalk_55_31,StutterTalk,55,31,16432160,16480160,repetition,StutterTalk_55_2,False,0.7761645913124084,dev,dev,train
StutterTalk_55_32,StutterTalk,55,32,17516960,17564960,fluent,"Kerianne Druker, Dr. Tom Weidig",True,0.6360242366790771,dev,dev,train
StutterTalk_55_33,StutterTalk,55,33,1170080,1218080,fluent,StutterTalk_55_3,False,0.830329954624176,dev,dev,train
StutterTalk_55_34,StutterTalk,55,34,20263520,20311520,fluent,StutterTalk_55_3,False,0.8245585560798645,dev,dev,train
StutterTalk_56_0,StutterTalk,56,0,782240,830240,fluent,StutterTalk_56_2,False,0.6863904595375061,dev,dev,train
StutterTalk_56_1,StutterTalk,56,1,2918880,2966880,fluent,StutterTalk_56_1,False,0.4808858335018158,dev,dev,train
StutterTalk_56_2,StutterTalk,56,2,6171840,6219840,fluent,StutterTalk_56_1,False,0.4712115228176117,dev,dev,train
StutterTalk_56_3,StutterTalk,56,3,8462240,8510240,fluent,StutterTalk_56_1,False,0.4771384298801422,dev,dev,train
StutterTalk_56_4,StutterTalk,56,4,10598080,10646080,fluent,StutterTalk_56_1,False,0.5120040774345398,dev,dev,train
StutterTalk_56_5,StutterTalk,56,5,11171200,11219200,fluent,StutterTalk_56_2,False,0.6386919021606445,dev,dev,train
StutterTalk_56_6,StutterTalk,56,6,11776160,11824160,repetition,StutterTalk_56_2,False,0.680997371673584,dev,dev,train
StutterTalk_56_7,StutterTalk,56,7,12849760,12897760,repetition,StutterTalk_56_2,False,0.3781858086585998,dev,dev,train
StutterTalk_56_8,StutterTalk,56,8,13375360,13423360,interjection,"Kerianne Druker, Dr. Tom Weidig",True,0.6232049465179443,dev,dev,train
StutterTalk_56_9,StutterTalk,56,9,962400,1010400,fluent,StutterTalk_56_2,False,0.6452627778053284,dev,dev,train
StutterTalk_56_12,StutterTalk,56,12,15638240,15686240,fluent,"Kerianne Druker, Dr. Tom Weidig",True,0.6557039022445679,dev,dev,train
StutterTalk_56_13,StutterTalk,56,13,16164320,16212320,repetition,StutterTalk_56_2,False,0.7078596353530884,dev,dev,train
StutterTalk_56_14,StutterTalk,56,14,1038240,1086240,block,StutterTalk_56_2,False,0.7044610381126404,dev,dev,train
StutterTalk_56_19,StutterTalk,56,19,1286400,1334400,repetition,StutterTalk_56_1,False,0.2295228540897369,dev,dev,train
StutterTalk_56_21,StutterTalk,56,21,19215200,19263200,repetition,StutterTalk_56_1,False,0.2033798545598983,dev,dev,train
StutterTalk_56_22,StutterTalk,56,22,19242880,19290880,fluent,"Kerianne Druker, Dr. Tom Weidig",True,0.6654683351516724,dev,dev,train
StutterTalk_56_23,StutterTalk,56,23,19482720,19530720,fluent,StutterTalk_56_1,False,0.1560874581336975,dev,dev,train
StutterTalk_56_24,StutterTalk,56,24,19509760,19557760,fluent,"Kerianne Druker, Dr. Tom Weidig",True,0.691561222076416,dev,dev,train
StutterTalk_56_25,StutterTalk,56,25,24020000,24068000,fluent,StutterTalk_56_1,False,0.4820297062397003,dev,dev,train
StutterTalk_56_26,StutterTalk,56,26,24044960,24092960,fluent,StutterTalk_56_1,False,0.47049081325531,dev,dev,train
StutterTalk_56_28,StutterTalk,56,28,26388480,26436480,fluent,StutterTalk_56_1,False,0.5129689574241638,dev,dev,train
StutterTalk_56_29,StutterTalk,56,29,27888000,27936000,repetition,StutterTalk_56_2,False,0.0989307314157486,dev,dev,train
StutterTalk_56_30,StutterTalk,56,30,27904480,27952480,fluent,"Kerianne Druker, Dr. Tom Weidig",True,0.2209772169589996,dev,dev,train
StutterTalk_56_31,StutterTalk,56,31,27923200,27971200,fluent,"Kerianne Druker, Dr. Tom Weidig",True,0.5984760522842407,dev,dev,train
StutterTalk_56_33,StutterTalk,56,33,30824480,30872480,fluent,StutterTalk_56_1,False,0.523266613483429,dev,dev,train
StutterTalk_56_34,StutterTalk,56,34,30948960,30996960,repetition,StutterTalk_56_1,False,0.1911027282476425,dev,dev,train
StutterTalk_56_35,StutterTalk,56,35,34284160,34332160,fluent,StutterTalk_56_2,False,0.6417673230171204,dev,dev,train
StutterTalk_56_36,StutterTalk,56,36,34311520,34359520,repetition,StutterTalk_56_1,False,0.3786793053150177,dev,dev,train
StutterTalk_56_37,StutterTalk,56,37,35252160,35300160,fluent,StutterTalk_56_1,False,0.4623656868934631,dev,dev,train
StutterTalk_56_39,StutterTalk,56,39,2243360,2291360,fluent,StutterTalk_56_1,False,0.4955091476440429,dev,dev,train
StutterTalk_57_0,StutterTalk,57,0,41743520,41791520,fluent,Caryn Herring,True,0.4839415550231933,dev,dev,train
StutterTalk_57_1,StutterTalk,57,1,41781120,41829120,prolongation,Caryn Herring,True,0.317304402589798,dev,dev,train
StutterTalk_57_2,StutterTalk,57,2,42543200,42591200,fluent,Caryn Herring,True,0.4933877289295196,dev,dev,train
StutterTalk_57_4,StutterTalk,57,4,45340800,45388800,block,Caryn Herring,True,0.4776353538036346,dev,dev,train
StutterTalk_57_5,StutterTalk,57,5,45482720,45530720,fluent,Caryn Herring,True,0.4587162137031555,dev,dev,train
StutterTalk_57_7,StutterTalk,57,7,5257280,5305280,fluent,StutterTalk_57_1,False,0.8376663327217102,dev,dev,train
StutterTalk_57_8,StutterTalk,57,8,6530400,6578400,fluent,Caryn Herring,True,0.3649478554725647,dev,dev,train
StutterTalk_57_9,StutterTalk,57,9,6574560,6622560,fluent,Caryn Herring,True,0.389686107635498,dev,dev,train
StutterTalk_57_15,StutterTalk,57,15,2858560,2906560,block,Caryn Herring,True,0.5247673988342285,dev,dev,train
StutterTalk_57_17,StutterTalk,57,17,13848640,13896640,fluent,Caryn Herring,True,0.5223313570022583,dev,dev,train
StutterTalk_57_18,StutterTalk,57,18,15986400,16034400,repetition,Caryn Herring,True,0.5387460589408875,dev,dev,train
StutterTalk_57_19,StutterTalk,57,19,17208800,17256800,fluent,Caryn Herring,True,0.4950270652770996,dev,dev,train
StutterTalk_57_20,StutterTalk,57,20,18102560,18150560,prolongation,Caryn Herring,True,0.3601528406143188,dev,dev,train
StutterTalk_57_21,StutterTalk,57,21,18452800,18500800,fluent,Caryn Herring,True,0.4702615737915039,dev,dev,train
StutterTalk_57_22,StutterTalk,57,22,18627680,18675680,fluent,Caryn Herring,True,0.3857110738754272,dev,dev,train
StutterTalk_57_23,StutterTalk,57,23,20447360,20495360,interjection,StutterTalk_57_1,False,0.7371898293495178,dev,dev,train
StutterTalk_57_26,StutterTalk,57,26,26681600,26729600,prolongation,Caryn Herring,True,0.4979521334171295,dev,dev,train
StutterTalk_57_28,StutterTalk,57,28,31549920,31597920,repetition,Caryn Herring,True,0.4707519710063934,dev,dev,train
StutterTalk_57_29,StutterTalk,57,29,31940000,31988000,repetition,Caryn Herring,True,0.2904515564441681,dev,dev,train
StutterTalk_57_30,StutterTalk,57,30,34766400,34814400,block,Caryn Herring,True,0.3802203238010406,dev,dev,train
StutterTalk_57_32,StutterTalk,57,32,4561920,4609920,block,Caryn Herring,True,0.3027451634407043,dev,dev,train
StutterTalk_57_35,StutterTalk,57,35,39086080,39134080,fluent,Caryn Herring,True,0.4105867743492126,dev,dev,train
StutterTalk_57_38,StutterTalk,57,38,39723040,39771040,interjection,Caryn Herring,True,0.1223555281758308,dev,dev,train
StutterTalk_57_39,StutterTalk,57,39,4888000,4936000,fluent,Caryn Herring,True,0.2558887302875519,dev,dev,train
StutterTalk_58_2,StutterTalk,58,2,1924160,1972160,fluent,StutterTalk_58_1,False,0.4834725558757782,dev,dev,train
StutterTalk_58_3,StutterTalk,58,3,2486080,2534080,fluent,StutterTalk_58_1,False,0.5723912715911865,dev,dev,train
StutterTalk_58_8,StutterTalk,58,8,6370880,6418880,fluent,StutterTalk_58_1,False,0.5758621096611023,dev,dev,train
StutterTalk_58_9,StutterTalk,58,9,6395200,6443200,fluent,StutterTalk_58_1,False,0.5966679453849792,dev,dev,train
StutterTalk_58_11,StutterTalk,58,11,7736640,7784640,fluent,StutterTalk_58_1,False,0.6486795544624329,dev,dev,train
StutterTalk_58_14,StutterTalk,58,14,8635520,8683520,fluent,StutterTalk_58_1,False,0.6727606654167175,dev,dev,train
StutterTalk_58_15,StutterTalk,58,15,8733600,8781600,repetition,StutterTalk_58_1,False,0.5787497162818909,dev,dev,train
StutterTalk_58_27,StutterTalk,58,27,17208800,17256800,repetition,StutterTalk_58_1,False,0.4863516390323639,dev,dev,train
StutterTalk_58_28,StutterTalk,58,28,17657120,17705120,fluent,StutterTalk_58_1,False,0.5168991088867188,dev,dev,train
StutterTalk_58_33,StutterTalk,58,33,23234240,23282240,fluent,StutterTalk_58_1,False,0.4139692485332489,dev,dev,train
StutterTalk_58_38,StutterTalk,58,38,1326080,1374080,fluent,StutterTalk_58_1,False,0.6204352974891663,dev,dev,train
StutterTalk_59_15,StutterTalk,59,15,13334080,13382080,block,StutterTalk_59_0,False,0.818906843662262,dev,dev,train
StutterTalk_59_16,StutterTalk,59,16,13428320,13476320,interjection,StutterTalk_59_0,False,0.7425247430801392,dev,dev,train
StutterTalk_59_18,StutterTalk,59,18,13922240,13970240,fluent,StutterTalk_59_0,False,0.7482467889785767,dev,dev,train
StutterTalk_59_25,StutterTalk,59,25,17293120,17341120,block,StutterTalk_59_0,False,0.8020200729370117,dev,dev,train
StutterTalk_59_26,StutterTalk,59,26,17528480,17576480,fluent,StutterTalk_59_0,False,0.7497742176055908,dev,dev,train
StutterTalk_59_28,StutterTalk,59,28,20312160,20360160,interjection,StutterTalk_59_0,False,0.8127709031105042,dev,dev,train
StutterTalk_59_29,StutterTalk,59,29,20530400,20578400,fluent,StutterTalk_59_0,False,0.7746495604515076,dev,dev,train
StutterTalk_59_38,StutterTalk,59,38,29283040,29331040,fluent,StutterTalk_59_0,False,0.7591724991798401,dev,dev,train
StutterTalk_59_39,StutterTalk,59,39,3073760,3121760,block,StutterTalk_59_0,False,0.7301101088523865,dev,dev,train
StutterTalk_60_1,StutterTalk,60,1,37601120,37649120,fluent,Chaya Goldstein,True,0.521946370601654,dev,dev,train
StutterTalk_60_2,StutterTalk,60,2,40261920,40309920,fluent,Chaya Goldstein,True,0.3147140443325043,dev,dev,train
StutterTalk_60_4,StutterTalk,60,4,40630080,40678080,fluent,Chaya Goldstein,True,0.6144835352897644,dev,dev,train
StutterTalk_60_7,StutterTalk,60,7,43248480,43296480,fluent,Chaya Goldstein,True,0.6466208100318909,dev,dev,train
StutterTalk_60_8,StutterTalk,60,8,5821120,5869120,fluent,Chaya Goldstein,True,0.6423062682151794,dev,dev,train
StutterTalk_60_19,StutterTalk,60,19,1508480,1556480,repetition,Chaya Goldstein,True,0.6384234428405762,dev,dev,train
StutterTalk_60_21,StutterTalk,60,21,19755520,19803520,repetition,Chaya Goldstein,True,0.5913246870040894,dev,dev,train
StutterTalk_60_22,StutterTalk,60,22,20678400,20726400,fluent,Chaya Goldstein,True,0.6709493398666382,dev,dev,train
StutterTalk_60_24,StutterTalk,60,24,2254880,2302880,fluent,Chaya Goldstein,True,0.6694740056991577,dev,dev,train
StutterTalk_60_26,StutterTalk,60,26,22455360,22503360,fluent,Chaya Goldstein,True,0.6986293792724609,dev,dev,train
StutterTalk_60_27,StutterTalk,60,27,23025440,23073440,fluent,Chaya Goldstein,True,0.7120299935340881,dev,dev,train
StutterTalk_60_29,StutterTalk,60,29,24407200,24455200,fluent,Chaya Goldstein,True,0.6462898850440979,dev,dev,train
StutterTalk_60_31,StutterTalk,60,31,28422880,28470880,fluent,Chaya Goldstein,True,0.5531187653541565,dev,dev,train
StutterTalk_60_32,StutterTalk,60,32,30376480,30424480,fluent,Chaya Goldstein,True,0.5506097674369812,dev,dev,train
StutterTalk_60_33,StutterTalk,60,33,30439680,30487680,fluent,Chaya Goldstein,True,0.7048866152763367,dev,dev,train
StutterTalk_60_35,StutterTalk,60,35,33149760,33197760,fluent,Chaya Goldstein,True,0.6594421863555908,dev,dev,train
StutterTalk_60_39,StutterTalk,60,39,35566400,35614400,fluent,Chaya Goldstein,True,0.6741610765457153,dev,dev,train
StutterTalk_61_5,StutterTalk,61,5,5510560,5558560,fluent,StutterTalk_61_1,False,0.5592103600502014,dev,dev,train
StutterTalk_61_9,StutterTalk,61,9,6532640,6580640,fluent,StutterTalk_61_1,False,0.4864735603332519,dev,dev,train
StutterTalk_61_11,StutterTalk,61,11,7146400,7194400,fluent,StutterTalk_61_1,False,0.14515221118927,dev,dev,train
StutterTalk_61_24,StutterTalk,61,24,13392480,13440480,fluent,StutterTalk_61_1,False,0.431290328502655,dev,dev,train
StutterTalk_61_25,StutterTalk,61,25,13606080,13654080,fluent,StutterTalk_61_1,False,0.571081817150116,dev,dev,train
StutterTalk_61_37,StutterTalk,61,37,18472640,18520640,block,StutterTalk_61_1,False,0.5923333168029785,dev,dev,train
StutterTalk_62_3,StutterTalk,62,3,5489600,5537600,block,StutterTalk_62_1,False,0.4192528426647186,dev,dev,train
StutterTalk_62_8,StutterTalk,62,8,1141440,1189440,prolongation,StutterTalk_62_1,False,0.4670351147651672,dev,dev,train
StutterTalk_62_9,StutterTalk,62,9,12952160,13000160,block,StutterTalk_62_1,False,0.4020911753177643,dev,dev,train
StutterTalk_62_12,StutterTalk,62,12,13444160,13492160,fluent,StutterTalk_62_1,False,0.5773009061813354,dev,dev,train
StutterTalk_62_20,StutterTalk,62,20,18856960,18904960,fluent,StutterTalk_62_1,False,0.424518883228302,dev,dev,train
StutterTalk_62_25,StutterTalk,62,25,22303680,22351680,fluent,StutterTalk_62_1,False,0.6113038063049316,dev,dev,train
StutterTalk_62_27,StutterTalk,62,27,2600480,2648480,prolongation,StutterTalk_62_1,False,0.6055293083190918,dev,dev,train
StutterTalk_62_31,StutterTalk,62,31,2693920,2741920,block,StutterTalk_62_1,False,0.1607372760772705,dev,dev,train
StutterTalk_62_36,StutterTalk,62,36,2865760,2913760,fluent,StutterTalk_62_1,False,0.5723256468772888,dev,dev,train
StutterTalk_63_3,StutterTalk,63,3,5160480,5208480,repetition,Chaya Goldstein,True,0.4887278974056244,dev,dev,train
StutterTalk_63_6,StutterTalk,63,6,6063200,6111200,block,Chaya Goldstein,True,0.0609332658350467,dev,dev,train
StutterTalk_63_9,StutterTalk,63,9,6295360,6343360,prolongation,Chaya Goldstein,True,0.5309880375862122,dev,dev,train
StutterTalk_63_10,StutterTalk,63,10,6325600,6373600,prolongation,Chaya Goldstein,True,0.5560003519058228,dev,dev,train
StutterTalk_63_13,StutterTalk,63,13,8578400,8626400,interjection,Chaya Goldstein,True,0.3738175332546234,dev,dev,train
StutterTalk_63_16,StutterTalk,63,16,9094240,9142240,repetition,Chaya Goldstein,True,0.400568276643753,dev,dev,train
StutterTalk_63_23,StutterTalk,63,23,11625760,11673760,repetition,Chaya Goldstein,True,0.3490909337997436,dev,dev,train
StutterTalk_63_25,StutterTalk,63,25,11968960,12016960,interjection,Chaya Goldstein,True,0.3602538704872131,dev,dev,train
StutterTalk_63_26,StutterTalk,63,26,11999840,12047840,interjection,Chaya Goldstein,True,0.466422289609909,dev,dev,train
StutterTalk_63_27,StutterTalk,63,27,12353440,12401440,fluent,Chaya Goldstein,True,0.419920951128006,dev,dev,train
StutterTalk_63_28,StutterTalk,63,28,12385440,12433440,repetition,Chaya Goldstein,True,0.5028335452079773,dev,dev,train
StutterTalk_63_34,StutterTalk,63,34,13313280,13361280,block,Chaya Goldstein,True,0.4704213738441467,dev,dev,train
StutterTalk_63_37,StutterTalk,63,37,13648640,13696640,repetition,Chaya Goldstein,True,0.557833731174469,dev,dev,train
StutterTalk_63_47,StutterTalk,63,47,16880320,16928320,repetition,Chaya Goldstein,True,0.4176031053066253,dev,dev,train
StutterTalk_63_48,StutterTalk,63,48,16911040,16959040,block,Chaya Goldstein,True,0.4733138978481293,dev,dev,train
StutterTalk_63_49,StutterTalk,63,49,16973600,17021600,repetition,Chaya Goldstein,True,0.2126873582601547,dev,dev,train
StutterTalk_63_51,StutterTalk,63,51,17308320,17356320,repetition,Chaya Goldstein,True,0.169145256280899,dev,dev,train
StutterTalk_63_59,StutterTalk,63,59,19319840,19367840,interjection,Chaya Goldstein,True,0.5563914775848389,dev,dev,train
StutterTalk_63_60,StutterTalk,63,60,19356640,19404640,repetition,Chaya Goldstein,True,0.2808435261249542,dev,dev,train
StutterTalk_63_63,StutterTalk,63,63,1548640,1596640,repetition,Chaya Goldstein,True,0.4751323163509369,dev,dev,train
StutterTalk_63_69,StutterTalk,63,69,21524000,21572000,repetition,Chaya Goldstein,True,0.3700700998306274,dev,dev,train
StutterTalk_63_74,StutterTalk,63,74,24678560,24726560,prolongation,Chaya Goldstein,True,0.5560628771781921,dev,dev,train
StutterTalk_63_75,StutterTalk,63,75,24738400,24786400,prolongation,Chaya Goldstein,True,0.3998606503009796,dev,dev,train
StutterTalk_63_77,StutterTalk,63,77,24963360,25011360,block,Chaya Goldstein,True,0.3153698146343231,dev,dev,train
StutterTalk_63_79,StutterTalk,63,79,25012160,25060160,repetition,Chaya Goldstein,True,0.3301523327827453,dev,dev,train
StutterTalk_63_80,StutterTalk,63,80,25085280,25133280,repetition,Chaya Goldstein,True,0.0900321677327156,dev,dev,train
StutterTalk_63_88,StutterTalk,63,88,25956000,26004000,repetition,Chaya Goldstein,True,0.5454881191253662,dev,dev,train
StutterTalk_63_89,StutterTalk,63,89,25987200,26035200,repetition,Chaya Goldstein,True,0.5430506467819214,dev,dev,train
StutterTalk_63_90,StutterTalk,63,90,26204960,26252960,interjection,Chaya Goldstein,True,0.5050081014633179,dev,dev,train
StutterTalk_63_98,StutterTalk,63,98,27687840,27735840,block,Chaya Goldstein,True,0.3086923956871032,dev,dev,train
StutterTalk_63_103,StutterTalk,63,103,27860320,27908320,repetition,Chaya Goldstein,True,0.4383235871791839,dev,dev,train
StutterTalk_63_104,StutterTalk,63,104,27994880,28042880,fluent,Chaya Goldstein,True,0.4214377403259277,dev,dev,train
StutterTalk_63_108,StutterTalk,63,108,28700320,28748320,repetition,Chaya Goldstein,True,0.4868387579917907,dev,dev,train
StutterTalk_63_109,StutterTalk,63,109,28737440,28785440,prolongation,Chaya Goldstein,True,0.5086170434951782,dev,dev,train
StutterTalk_63_110,StutterTalk,63,110,29512480,29560480,block,Chaya Goldstein,True,0.5179983377456665,dev,dev,train
StutterTalk_63_118,StutterTalk,63,118,30856320,30904320,repetition,Chaya Goldstein,True,0.5273759961128235,dev,dev,train
StutterTalk_63_120,StutterTalk,63,120,31315360,31363360,fluent,Chaya Goldstein,True,0.5575042366981506,dev,dev,train
StutterTalk_63_121,StutterTalk,63,121,31350240,31398240,interjection,Chaya Goldstein,True,0.4573732614517212,dev,dev,train
StutterTalk_63_123,StutterTalk,63,123,31440640,31488640,interjection,Chaya Goldstein,True,0.4658278226852417,dev,dev,train
StutterTalk_63_126,StutterTalk,63,126,31822240,31870240,fluent,Chaya Goldstein,True,0.4724811315536499,dev,dev,train
StutterTalk_63_130,StutterTalk,63,130,32773280,32821280,repetition,Chaya Goldstein,True,0.4590427577495575,dev,dev,train
StutterTalk_63_134,StutterTalk,63,134,33971520,34019520,block,Chaya Goldstein,True,0.5728492736816406,dev,dev,train
StutterTalk_63_139,StutterTalk,63,139,35270400,35318400,fluent,Chaya Goldstein,True,0.1083699390292167,dev,dev,train
StutterTalk_63_142,StutterTalk,63,142,36228640,36276640,repetition,Chaya Goldstein,True,0.4392989575862884,dev,dev,train
StutterTalk_63_143,StutterTalk,63,143,36259680,36307680,repetition,Chaya Goldstein,True,0.4093370139598846,dev,dev,train
StutterTalk_63_144,StutterTalk,63,144,36656480,36704480,fluent,Chaya Goldstein,True,0.3560041189193725,dev,dev,train
StutterTalk_63_148,StutterTalk,63,148,36898400,36946400,block,Chaya Goldstein,True,0.4901624917984009,dev,dev,train
