clip_id,Show,EpId,ClipId,Start,Stop,label,speaker,is_probably_host,clip_silhouette_score,SEP28k-E,SEP28k-T,SEP28k-D
StutterTalk_63_114,StutterTalk,63,114,30230080,30278080,fluent,StutterTalk_63_1,False,0.3595443665981293,test,train,dev
StutterTalk_63_115,StutterTalk,63,115,30259520,30307520,fluent,StutterTalk_63_1,False,0.5667664408683777,test,train,dev
StutterTalk_63_128,StutterTalk,63,128,32510880,32558880,fluent,StutterTalk_63_1,False,0.584879994392395,test,train,dev
StutterTalk_63_137,StutterTalk,63,137,34302400,34350400,repetition,StutterTalk_63_1,False,0.6242883205413818,test,train,dev
StutterTalk_63_138,StutterTalk,63,138,35231360,35279360,block,StutterTalk_63_1,False,0.6197927594184875,test,train,dev
StutterTalk_63_156,StutterTalk,63,156,37738880,37786880,fluent,StutterTalk_63_1,False,0.165872260928154,test,train,dev
StutterTalk_63_157,StutterTalk,63,157,37770400,37818400,fluent,StutterTalk_63_1,False,0.585547685623169,test,train,dev
StutterTalk_63_158,StutterTalk,63,158,37827680,37875680,fluent,StutterTalk_63_1,False,0.5981715321540833,test,train,dev
StutterTalk_63_159,StutterTalk,63,159,37863360,37911360,fluent,StutterTalk_63_1,False,0.609170138835907,test,train,dev
StutterTalk_63_160,StutterTalk,63,160,37929440,37977440,fluent,StutterTalk_63_1,False,0.6139054298400879,test,train,dev
StutterTalk_63_161,StutterTalk,63,161,37961440,38009440,fluent,StutterTalk_63_1,False,0.6405738592147827,test,train,dev
StutterTalk_63_169,StutterTalk,63,169,39300160,39348160,repetition,StutterTalk_63_1,False,0.4249362051486969,test,train,dev
StutterTalk_63_170,StutterTalk,63,170,39321760,39369760,repetition,StutterTalk_63_1,False,0.5267340540885925,test,train,dev
StutterTalk_63_172,StutterTalk,63,172,40716960,40764960,fluent,StutterTalk_63_1,False,0.4264240860939026,test,train,dev
StutterTalk_64_0,StutterTalk,64,0,458880,506880,block,StutterTalk_64_0,False,0.5787873268127441,test,train,dev
StutterTalk_64_1,StutterTalk,64,1,21941920,21989920,fluent,StutterTalk_64_0,False,0.6128486394882202,test,train,dev
StutterTalk_64_2,StutterTalk,64,2,22122720,22170720,fluent,StutterTalk_64_0,False,0.4394664764404297,test,train,dev
StutterTalk_64_3,StutterTalk,64,3,22153760,22201760,fluent,StutterTalk_64_0,False,0.6219651699066162,test,train,dev
StutterTalk_64_4,StutterTalk,64,4,22191840,22239840,prolongation,StutterTalk_64_0,False,0.5673254132270813,test,train,dev
StutterTalk_64_5,StutterTalk,64,5,22227520,22275520,fluent,StutterTalk_64_0,False,0.6089471578598022,test,train,dev
StutterTalk_64_6,StutterTalk,64,6,22289600,22337600,fluent,StutterTalk_64_0,False,0.4819562435150146,test,train,dev
StutterTalk_64_8,StutterTalk,64,8,22408480,22456480,fluent,StutterTalk_64_0,False,0.6100260019302368,test,train,dev
StutterTalk_64_10,StutterTalk,64,10,22487680,22535680,fluent,StutterTalk_64_0,False,0.4902509450912475,test,train,dev
StutterTalk_64_11,StutterTalk,64,11,22719840,22767840,fluent,StutterTalk_64_0,False,0.2796567678451538,test,train,dev
StutterTalk_64_13,StutterTalk,64,13,22793120,22841120,fluent,StutterTalk_64_0,False,0.3611356914043426,test,train,dev
StutterTalk_64_14,StutterTalk,64,14,22821120,22869120,repetition,StutterTalk_64_0,False,0.38072270154953,test,train,dev
StutterTalk_64_15,StutterTalk,64,15,22881600,22929600,repetition,StutterTalk_64_0,False,0.6064175963401794,test,train,dev
StutterTalk_64_16,StutterTalk,64,16,23487040,23535040,fluent,StutterTalk_64_2,False,0.4597452282905578,test,train,dev
StutterTalk_64_19,StutterTalk,64,19,3487040,3535040,interjection,Reuben Schuff,True,0.5707688331604004,test,train,dev
StutterTalk_64_20,StutterTalk,64,20,23724800,23772800,block,StutterTalk_64_2,False,0.4680981040000915,test,train,dev
StutterTalk_64_22,StutterTalk,64,22,24467360,24515360,fluent,StutterTalk_64_2,False,0.4953761696815491,test,train,dev
StutterTalk_64_23,StutterTalk,64,23,24504800,24552800,fluent,StutterTalk_64_0,False,0.6333382725715637,test,train,dev
StutterTalk_64_24,StutterTalk,64,24,24516800,24564800,fluent,StutterTalk_64_0,False,0.6247907280921936,test,train,dev
StutterTalk_64_25,StutterTalk,64,25,24795840,24843840,block,StutterTalk_64_0,False,0.528545618057251,test,train,dev
StutterTalk_64_26,StutterTalk,64,26,24823200,24871200,block,StutterTalk_64_0,False,0.544011116027832,test,train,dev
StutterTalk_64_27,StutterTalk,64,27,25121440,25169440,prolongation,StutterTalk_64_0,False,0.5230503082275391,test,train,dev
StutterTalk_64_29,StutterTalk,64,29,25343360,25391360,block,StutterTalk_64_0,False,0.4796321392059326,test,train,dev
StutterTalk_64_37,StutterTalk,64,37,3542720,3590720,repetition,Reuben Schuff,True,0.4630093276500702,test,train,dev
StutterTalk_64_38,StutterTalk,64,38,3572640,3620640,block,Reuben Schuff,True,0.5188328623771667,test,train,dev
StutterTalk_64_43,StutterTalk,64,43,3789600,3837600,fluent,Reuben Schuff,True,0.3665285110473633,test,train,dev
StutterTalk_64_44,StutterTalk,64,44,3836800,3884800,fluent,Reuben Schuff,True,0.3900502622127533,test,train,dev
StutterTalk_64_45,StutterTalk,64,45,3897760,3945760,fluent,Reuben Schuff,True,0.3233652412891388,test,train,dev
StutterTalk_64_46,StutterTalk,64,46,3926560,3974560,fluent,Reuben Schuff,True,0.5766507387161255,test,train,dev
StutterTalk_64_47,StutterTalk,64,47,4149280,4197280,fluent,Reuben Schuff,True,0.605233371257782,test,train,dev
StutterTalk_64_48,StutterTalk,64,48,4177280,4225280,fluent,Reuben Schuff,True,0.6051661968231201,test,train,dev
StutterTalk_64_49,StutterTalk,64,49,4357600,4405600,fluent,Reuben Schuff,True,0.4361563622951507,test,train,dev
StutterTalk_64_50,StutterTalk,64,50,4385760,4433760,interjection,Reuben Schuff,True,0.2819993197917938,test,train,dev
StutterTalk_64_51,StutterTalk,64,51,4432480,4480480,fluent,Reuben Schuff,True,0.5844481587409973,test,train,dev
StutterTalk_64_52,StutterTalk,64,52,4496960,4544960,block,Reuben Schuff,True,0.4630361199378967,test,train,dev
StutterTalk_64_53,StutterTalk,64,53,4535040,4583040,block,Reuben Schuff,True,0.63409423828125,test,train,dev
StutterTalk_64_54,StutterTalk,64,54,4570240,4618240,fluent,Reuben Schuff,True,0.6363740563392639,test,train,dev
StutterTalk_64_55,StutterTalk,64,55,483360,531360,prolongation,StutterTalk_64_0,False,0.5601935386657715,test,train,dev
StutterTalk_64_56,StutterTalk,64,56,4653760,4701760,fluent,Reuben Schuff,True,0.6164385676383972,test,train,dev
StutterTalk_64_57,StutterTalk,64,57,4681920,4729920,fluent,Reuben Schuff,True,0.5367413759231567,test,train,dev
StutterTalk_64_60,StutterTalk,64,60,4977760,5025760,fluent,Reuben Schuff,True,0.5940221548080444,test,train,dev
StutterTalk_64_61,StutterTalk,64,61,5012800,5060800,fluent,Reuben Schuff,True,0.6037724614143372,test,train,dev
StutterTalk_64_64,StutterTalk,64,64,5550560,5598560,fluent,StutterTalk_64_0,False,0.5706223845481873,test,train,dev
StutterTalk_64_65,StutterTalk,64,65,5660160,5708160,fluent,StutterTalk_64_0,False,0.5643482804298401,test,train,dev
StutterTalk_64_66,StutterTalk,64,66,5687360,5735360,repetition,StutterTalk_64_0,False,0.5109707713127136,test,train,dev
StutterTalk_64_67,StutterTalk,64,67,5740160,5788160,prolongation,StutterTalk_64_0,False,0.4907590448856354,test,train,dev
StutterTalk_64_68,StutterTalk,64,68,5771680,5819680,fluent,StutterTalk_64_2,False,-0.045869093388319,test,train,dev
StutterTalk_64_69,StutterTalk,64,69,5926080,5974080,block,StutterTalk_64_0,False,0.6269728541374207,test,train,dev
StutterTalk_64_70,StutterTalk,64,70,5956000,6004000,fluent,StutterTalk_64_0,False,0.5998460054397583,test,train,dev
StutterTalk_64_71,StutterTalk,64,71,6067680,6115680,fluent,StutterTalk_64_0,False,0.6054511070251465,test,train,dev
StutterTalk_64_72,StutterTalk,64,72,6097280,6145280,prolongation,StutterTalk_64_0,False,0.6227445602416992,test,train,dev
StutterTalk_64_73,StutterTalk,64,73,6415360,6463360,fluent,StutterTalk_64_0,False,0.4630062878131866,test,train,dev
StutterTalk_64_74,StutterTalk,64,74,6457760,6505760,fluent,StutterTalk_64_0,False,0.6173085570335388,test,train,dev
StutterTalk_64_75,StutterTalk,64,75,1115680,1163680,prolongation,StutterTalk_64_0,False,0.5453555583953857,test,train,dev
StutterTalk_64_79,StutterTalk,64,79,6622240,6670240,fluent,Reuben Schuff,True,0.5263357758522034,test,train,dev
StutterTalk_64_81,StutterTalk,64,81,6818560,6866560,fluent,Reuben Schuff,True,0.5948653817176819,test,train,dev
StutterTalk_64_84,StutterTalk,64,84,7104480,7152480,prolongation,Reuben Schuff,True,0.5548592209815979,test,train,dev
StutterTalk_64_85,StutterTalk,64,85,7130720,7178720,prolongation,Reuben Schuff,True,0.6276018619537354,test,train,dev
StutterTalk_64_86,StutterTalk,64,86,7174880,7222880,fluent,Reuben Schuff,True,0.5166210532188416,test,train,dev
StutterTalk_64_89,StutterTalk,64,89,7356800,7404800,prolongation,Reuben Schuff,True,0.3294306695461273,test,train,dev
StutterTalk_64_90,StutterTalk,64,90,7386240,7434240,fluent,Reuben Schuff,True,0.4218684136867523,test,train,dev
StutterTalk_64_91,StutterTalk,64,91,2445280,2493280,fluent,StutterTalk_64_0,False,0.6259979605674744,test,train,dev
StutterTalk_64_92,StutterTalk,64,92,2472800,2520800,fluent,StutterTalk_64_0,False,0.5128072500228882,test,train,dev
StutterTalk_64_94,StutterTalk,64,94,7807520,7855520,repetition,Reuben Schuff,True,0.5983551144599915,test,train,dev
StutterTalk_64_96,StutterTalk,64,96,7979520,8027520,fluent,Reuben Schuff,True,0.4132248759269714,test,train,dev
StutterTalk_64_97,StutterTalk,64,97,8009440,8057440,fluent,Reuben Schuff,True,0.5644022226333618,test,train,dev
StutterTalk_64_99,StutterTalk,64,99,8119200,8167200,fluent,Reuben Schuff,True,0.5644317269325256,test,train,dev
StutterTalk_64_100,StutterTalk,64,100,8412800,8460800,repetition,Reuben Schuff,True,0.6202757358551025,test,train,dev
StutterTalk_64_103,StutterTalk,64,103,8680960,8728960,fluent,StutterTalk_64_2,False,0.4508042335510254,test,train,dev
StutterTalk_64_104,StutterTalk,64,104,9121760,9169760,fluent,StutterTalk_64_2,False,0.3786774277687073,test,train,dev
StutterTalk_64_105,StutterTalk,64,105,9151200,9199200,repetition,StutterTalk_64_0,False,0.6284648180007935,test,train,dev
StutterTalk_64_106,StutterTalk,64,106,9255680,9303680,fluent,StutterTalk_64_0,False,0.5619859099388123,test,train,dev
StutterTalk_64_107,StutterTalk,64,107,9298240,9346240,fluent,StutterTalk_64_0,False,0.6028904914855957,test,train,dev
StutterTalk_64_108,StutterTalk,64,108,9352960,9400960,prolongation,StutterTalk_64_0,False,0.3255403935909271,test,train,dev
StutterTalk_64_109,StutterTalk,64,109,9389120,9437120,fluent,StutterTalk_64_0,False,0.4143535494804382,test,train,dev
StutterTalk_64_111,StutterTalk,64,111,10046720,10094720,fluent,StutterTalk_64_2,False,0.2878793776035309,test,train,dev
StutterTalk_64_112,StutterTalk,64,112,10073280,10121280,fluent,StutterTalk_64_2,False,0.4573210477828979,test,train,dev
StutterTalk_64_114,StutterTalk,64,114,10326880,10374880,block,StutterTalk_64_0,False,0.240929439663887,test,train,dev
StutterTalk_64_117,StutterTalk,64,117,10422080,10470080,repetition,StutterTalk_64_0,False,0.3617526590824127,test,train,dev
StutterTalk_64_118,StutterTalk,64,118,10458720,10506720,block,StutterTalk_64_0,False,0.4645693898200989,test,train,dev
StutterTalk_64_120,StutterTalk,64,120,10565280,10613280,block,StutterTalk_64_0,False,0.5544111132621765,test,train,dev
StutterTalk_64_122,StutterTalk,64,122,10636640,10684640,fluent,StutterTalk_64_0,False,0.4479416012763977,test,train,dev
StutterTalk_64_123,StutterTalk,64,123,11139040,11187040,fluent,StutterTalk_64_2,False,0.379966139793396,test,train,dev
StutterTalk_64_124,StutterTalk,64,124,11167520,11215520,fluent,StutterTalk_64_2,False,0.3306987881660461,test,train,dev
StutterTalk_64_125,StutterTalk,64,125,11293120,11341120,prolongation,StutterTalk_64_2,False,0.4245196580886841,test,train,dev
StutterTalk_64_126,StutterTalk,64,126,11324000,11372000,fluent,StutterTalk_64_2,False,0.47775998711586,test,train,dev
StutterTalk_64_127,StutterTalk,64,127,12519680,12567680,fluent,StutterTalk_64_2,False,0.4656694829463959,test,train,dev
StutterTalk_64_128,StutterTalk,64,128,12549600,12597600,repetition,StutterTalk_64_2,False,0.4861069619655609,test,train,dev
StutterTalk_64_129,StutterTalk,64,129,2672000,2720000,prolongation,StutterTalk_64_0,False,0.499491274356842,test,train,dev
StutterTalk_64_130,StutterTalk,64,130,2699360,2747360,fluent,Reuben Schuff,True,0.5482098460197449,test,train,dev
StutterTalk_64_132,StutterTalk,64,132,14281760,14329760,repetition,StutterTalk_64_0,False,0.6045938730239868,test,train,dev
StutterTalk_64_133,StutterTalk,64,133,14367040,14415040,block,StutterTalk_64_0,False,0.4772659838199615,test,train,dev
StutterTalk_64_135,StutterTalk,64,135,14970560,15018560,repetition,StutterTalk_64_0,False,0.5434359908103943,test,train,dev
StutterTalk_64_136,StutterTalk,64,136,14998720,15046720,fluent,StutterTalk_64_0,False,0.5807033777236938,test,train,dev
StutterTalk_64_137,StutterTalk,64,137,15136480,15184480,fluent,StutterTalk_64_0,False,0.5712625980377197,test,train,dev
StutterTalk_64_138,StutterTalk,64,138,15175680,15223680,block,StutterTalk_64_0,False,0.3372575342655182,test,train,dev
StutterTalk_64_140,StutterTalk,64,140,15355520,15403520,block,StutterTalk_64_0,False,0.4856582581996918,test,train,dev
StutterTalk_64_141,StutterTalk,64,141,15386080,15434080,repetition,StutterTalk_64_0,False,0.3741154968738556,test,train,dev
StutterTalk_64_142,StutterTalk,64,142,15438720,15486720,fluent,StutterTalk_64_0,False,0.3666765987873077,test,train,dev
StutterTalk_64_143,StutterTalk,64,143,15474720,15522720,fluent,StutterTalk_64_0,False,0.6113425493240356,test,train,dev
StutterTalk_64_144,StutterTalk,64,144,15595200,15643200,fluent,StutterTalk_64_0,False,0.5979108810424805,test,train,dev
StutterTalk_64_145,StutterTalk,64,145,15624960,15672960,prolongation,StutterTalk_64_0,False,0.5569698810577393,test,train,dev
StutterTalk_64_146,StutterTalk,64,146,15686720,15734720,prolongation,StutterTalk_64_0,False,0.5669103264808655,test,train,dev
StutterTalk_64_148,StutterTalk,64,148,15980320,16028320,fluent,Reuben Schuff,True,0.5329854488372803,test,train,dev
StutterTalk_64_150,StutterTalk,64,150,2971680,3019680,fluent,Reuben Schuff,True,0.5961854457855225,test,train,dev
StutterTalk_64_152,StutterTalk,64,152,16090400,16138400,repetition,Reuben Schuff,True,0.1972670257091522,test,train,dev
StutterTalk_64_153,StutterTalk,64,153,16302240,16350240,prolongation,Reuben Schuff,True,0.4202390313148498,test,train,dev
StutterTalk_64_154,StutterTalk,64,154,16330560,16378560,prolongation,Reuben Schuff,True,0.5270325541496277,test,train,dev
StutterTalk_64_155,StutterTalk,64,155,16470400,16518400,prolongation,Reuben Schuff,True,0.5899915099143982,test,train,dev
StutterTalk_64_158,StutterTalk,64,158,17072960,17120960,fluent,Reuben Schuff,True,0.5715568661689758,test,train,dev
StutterTalk_64_159,StutterTalk,64,159,17236960,17284960,prolongation,Reuben Schuff,True,0.4077619910240173,test,train,dev
StutterTalk_64_160,StutterTalk,64,160,17283040,17331040,prolongation,Reuben Schuff,True,0.2173364758491516,test,train,dev
StutterTalk_64_161,StutterTalk,64,161,17310400,17358400,prolongation,Reuben Schuff,True,0.5005832314491272,test,train,dev
StutterTalk_64_163,StutterTalk,64,163,17919200,17967200,repetition,Reuben Schuff,True,0.5054737329483032,test,train,dev
StutterTalk_64_165,StutterTalk,64,165,18126720,18174720,fluent,Reuben Schuff,True,0.5914263129234314,test,train,dev
StutterTalk_64_167,StutterTalk,64,167,3064800,3112800,fluent,Reuben Schuff,True,0.6213043928146362,test,train,dev
StutterTalk_64_169,StutterTalk,64,169,18198240,18246240,fluent,Reuben Schuff,True,0.5535805821418762,test,train,dev
StutterTalk_64_170,StutterTalk,64,170,18248480,18296480,fluent,Reuben Schuff,True,0.5972931981086731,test,train,dev
StutterTalk_64_172,StutterTalk,64,172,18332960,18380960,repetition,Reuben Schuff,True,0.5858774781227112,test,train,dev
StutterTalk_64_173,StutterTalk,64,173,18421280,18469280,fluent,Reuben Schuff,True,0.5454874634742737,test,train,dev
StutterTalk_64_177,StutterTalk,64,177,18830240,18878240,fluent,Reuben Schuff,True,0.5511028170585632,test,train,dev
StutterTalk_64_178,StutterTalk,64,178,18863360,18911360,fluent,Reuben Schuff,True,0.4965314865112304,test,train,dev
StutterTalk_64_181,StutterTalk,64,181,19025280,19073280,fluent,Reuben Schuff,True,0.558519721031189,test,train,dev
StutterTalk_64_184,StutterTalk,64,184,19313760,19361760,fluent,Reuben Schuff,True,0.5905806422233582,test,train,dev
StutterTalk_64_185,StutterTalk,64,185,3161280,3209280,fluent,Reuben Schuff,True,0.6091969013214111,test,train,dev
StutterTalk_64_186,StutterTalk,64,186,3187840,3235840,fluent,Reuben Schuff,True,0.5543180704116821,test,train,dev
StutterTalk_64_187,StutterTalk,64,187,19362880,19410880,fluent,Reuben Schuff,True,0.4631870090961456,test,train,dev
StutterTalk_64_188,StutterTalk,64,188,19390240,19438240,block,Reuben Schuff,True,0.5456241965293884,test,train,dev
StutterTalk_64_189,StutterTalk,64,189,19452640,19500640,repetition,Reuben Schuff,True,0.5877506732940674,test,train,dev
StutterTalk_64_190,StutterTalk,64,190,19497760,19545760,fluent,Reuben Schuff,True,0.5937982201576233,test,train,dev
StutterTalk_64_191,StutterTalk,64,191,19524800,19572800,fluent,Reuben Schuff,True,0.6513972878456116,test,train,dev
StutterTalk_64_193,StutterTalk,64,193,20082400,20130400,block,Reuben Schuff,True,0.5174528360366821,test,train,dev
StutterTalk_64_197,StutterTalk,64,197,20940960,20988960,fluent,StutterTalk_64_0,False,0.6007599830627441,test,train,dev
StutterTalk_64_198,StutterTalk,64,198,20996000,21044000,fluent,StutterTalk_64_0,False,0.4776469767093658,test,train,dev
StutterTalk_64_199,StutterTalk,64,199,21065920,21113920,repetition,StutterTalk_64_0,False,0.5389000177383423,test,train,dev
StutterTalk_64_200,StutterTalk,64,200,21098080,21146080,prolongation,StutterTalk_64_0,False,0.5096753835678101,test,train,dev
StutterTalk_64_201,StutterTalk,64,201,21820000,21868000,fluent,StutterTalk_64_0,False,0.6090444326400757,test,train,dev
StutterTalk_64_202,StutterTalk,64,202,21847360,21895360,repetition,StutterTalk_64_0,False,0.4864799678325653,test,train,dev
StutterTalk_64_203,StutterTalk,64,203,21906240,21954240,prolongation,StutterTalk_64_0,False,0.1148081049323082,test,train,dev
StutterTalk_66_0,StutterTalk,66,0,1383200,1431200,fluent,StutterTalk_66_2,False,0.6387313604354858,test,train,dev
StutterTalk_66_5,StutterTalk,66,5,46236640,46284640,fluent,StutterTalk_66_2,False,0.2973783016204834,test,train,dev
StutterTalk_66_9,StutterTalk,66,9,10871840,10919840,fluent,StutterTalk_66_2,False,0.6644948720932007,test,train,dev
StutterTalk_66_17,StutterTalk,66,17,22436960,22484960,fluent,StutterTalk_66_0,False,0.736332893371582,test,train,dev
StutterTalk_66_19,StutterTalk,66,19,22947680,22995680,prolongation,StutterTalk_66_0,False,0.6042632460594177,test,train,dev
StutterTalk_66_20,StutterTalk,66,20,24925600,24973600,fluent,StutterTalk_66_2,False,0.5089532136917114,test,train,dev
StutterTalk_66_21,StutterTalk,66,21,25094080,25142080,fluent,StutterTalk_66_2,False,0.6358068585395813,test,train,dev
StutterTalk_66_35,StutterTalk,66,35,35789280,35837280,repetition,StutterTalk_66_0,False,0.5288127064704895,test,train,dev
StutterTalk_68_6,StutterTalk,68,6,50127040,50175040,fluent,StutterTalk_68_0,False,0.7631634473800659,test,train,dev
StutterTalk_68_9,StutterTalk,68,9,51796800,51844800,fluent,StutterTalk_68_0,False,0.7245176434516907,test,train,dev
StutterTalk_68_32,StutterTalk,68,32,54447680,54495680,fluent,StutterTalk_68_0,False,0.6747142672538757,test,train,dev
StutterTalk_68_40,StutterTalk,68,40,11488800,11536800,fluent,StutterTalk_68_0,False,0.771681010723114,test,train,dev
StutterTalk_68_41,StutterTalk,68,41,11516320,11564320,interjection,StutterTalk_68_0,False,0.6708092093467712,test,train,dev
StutterTalk_68_42,StutterTalk,68,42,11529760,11577760,fluent,StutterTalk_68_0,False,0.6835587620735168,test,train,dev
StutterTalk_68_75,StutterTalk,68,75,17828960,17876960,fluent,StutterTalk_68_0,False,0.7365849614143372,test,train,dev
StutterTalk_68_82,StutterTalk,68,82,19689440,19737440,fluent,StutterTalk_68_0,False,0.756854772567749,test,train,dev
StutterTalk_68_103,StutterTalk,68,103,23625760,23673760,fluent,StutterTalk_68_0,False,0.7788572311401367,test,train,dev
StutterTalk_68_104,StutterTalk,68,104,23653920,23701920,fluent,StutterTalk_68_0,False,0.7434900999069214,test,train,dev
StutterTalk_68_113,StutterTalk,68,113,6867520,6915520,fluent,StutterTalk_68_0,False,0.7793097496032715,test,train,dev
StutterTalk_68_121,StutterTalk,68,121,27651680,27699680,fluent,StutterTalk_68_0,False,0.677477240562439,test,train,dev
StutterTalk_68_128,StutterTalk,68,128,30671680,30719680,repetition,StutterTalk_68_0,False,0.7376067638397217,test,train,dev
StutterTalk_68_129,StutterTalk,68,129,30911680,30959680,repetition,StutterTalk_68_0,False,0.7561599612236023,test,train,dev
StutterTalk_68_134,StutterTalk,68,134,32584640,32632640,fluent,StutterTalk_68_0,False,0.6696386337280273,test,train,dev
StutterTalk_68_135,StutterTalk,68,135,7213440,7261440,fluent,StutterTalk_68_0,False,0.7511820197105408,test,train,dev
StutterTalk_68_137,StutterTalk,68,137,32740000,32788000,fluent,StutterTalk_68_0,False,0.7529529333114624,test,train,dev
StutterTalk_68_150,StutterTalk,68,150,35366880,35414880,fluent,StutterTalk_68_0,False,0.7700168490409851,test,train,dev
StutterTalk_68_154,StutterTalk,68,154,36056000,36104000,fluent,StutterTalk_68_0,False,0.7727589011192322,test,train,dev
StutterTalk_68_163,StutterTalk,68,163,36848000,36896000,fluent,StutterTalk_68_0,False,0.7651317119598389,test,train,dev
StutterTalk_68_164,StutterTalk,68,164,37139040,37187040,fluent,StutterTalk_68_0,False,0.7343015074729919,test,train,dev
StutterTalk_68_165,StutterTalk,68,165,37166720,37214720,fluent,StutterTalk_68_0,False,0.6134964227676392,test,train,dev
StutterTalk_68_174,StutterTalk,68,174,39047040,39095040,fluent,StutterTalk_68_0,False,0.6426473259925842,test,train,dev
StutterTalk_68_177,StutterTalk,68,177,8445920,8493920,fluent,StutterTalk_68_0,False,0.1403639167547226,test,train,dev
StutterTalk_68_181,StutterTalk,68,181,39815360,39863360,repetition,StutterTalk_68_0,False,0.7438067197799683,test,train,dev
StutterTalk_68_182,StutterTalk,68,182,39988000,40036000,fluent,StutterTalk_68_0,False,0.7256129384040833,test,train,dev
StutterTalk_68_184,StutterTalk,68,184,40253440,40301440,fluent,StutterTalk_68_0,False,0.7480363845825195,test,train,dev
StutterTalk_68_185,StutterTalk,68,185,40281280,40329280,fluent,StutterTalk_68_0,False,0.7167100310325623,test,train,dev
StutterTalk_68_188,StutterTalk,68,188,40432000,40480000,fluent,StutterTalk_68_0,False,0.7613756656646729,test,train,dev
StutterTalk_68_217,StutterTalk,68,217,48294080,48342080,fluent,StutterTalk_68_0,False,0.731667697429657,test,train,dev
StutterTalk_69_0,StutterTalk,69,0,1563200,1611200,fluent,StutterTalk_69_0,False,0.266017198562622,test,train,dev
StutterTalk_69_3,StutterTalk,69,3,44892960,44940960,prolongation,StutterTalk_69_0,False,0.0195966064929962,test,train,dev
StutterTalk_69_4,StutterTalk,69,4,44933920,44981920,fluent,StutterTalk_69_0,False,0.2717418968677521,test,train,dev
StutterTalk_69_5,StutterTalk,69,5,47409120,47457120,fluent,StutterTalk_69_0,False,0.086447887122631,test,train,dev
StutterTalk_69_6,StutterTalk,69,6,48351360,48399360,fluent,StutterTalk_69_0,False,0.0361694395542144,test,train,dev
StutterTalk_69_10,StutterTalk,69,10,8305760,8353760,prolongation,StutterTalk_69_0,False,0.3763728141784668,test,train,dev
StutterTalk_69_18,StutterTalk,69,18,24001760,24049760,fluent,StutterTalk_69_0,False,0.1474013179540634,test,train,dev
StutterTalk_69_22,StutterTalk,69,22,4308320,4356320,repetition,StutterTalk_69_0,False,0.1558741182088852,test,train,dev
StutterTalk_69_26,StutterTalk,69,26,30098080,30146080,prolongation,StutterTalk_69_0,False,-0.0243656616657972,test,train,dev
StutterTalk_72_3,StutterTalk,72,3,24457760,24505760,fluent,Reuben Schuff,True,0.0538772568106651,test,train,dev
StutterTalk_72_7,StutterTalk,72,7,24756480,24804480,prolongation,Reuben Schuff,True,0.4335423409938812,test,train,dev
StutterTalk_72_8,StutterTalk,72,8,24805280,24853280,fluent,Reuben Schuff,True,0.2032486349344253,test,train,dev
StutterTalk_72_9,StutterTalk,72,9,24837280,24885280,fluent,Reuben Schuff,True,0.4451555013656616,test,train,dev
StutterTalk_72_10,StutterTalk,72,10,24889600,24937600,block,Reuben Schuff,True,0.550287663936615,test,train,dev
StutterTalk_72_11,StutterTalk,72,11,24916640,24964640,fluent,Reuben Schuff,True,0.5714111924171448,test,train,dev
StutterTalk_72_13,StutterTalk,72,13,25043520,25091520,fluent,Reuben Schuff,True,0.5616430640220642,test,train,dev
StutterTalk_72_14,StutterTalk,72,14,25077440,25125440,repetition,Reuben Schuff,True,0.5934365391731262,test,train,dev
StutterTalk_72_15,StutterTalk,72,15,25146720,25194720,fluent,Reuben Schuff,True,0.4427013993263244,test,train,dev
StutterTalk_72_16,StutterTalk,72,16,25188640,25236640,repetition,Reuben Schuff,True,0.5773088335990906,test,train,dev
StutterTalk_72_17,StutterTalk,72,17,25276640,25324640,fluent,Reuben Schuff,True,0.6821892261505127,test,train,dev
StutterTalk_72_21,StutterTalk,72,21,25488000,25536000,prolongation,Reuben Schuff,True,0.6206547617912292,test,train,dev
StutterTalk_72_22,StutterTalk,72,22,25515360,25563360,fluent,Reuben Schuff,True,0.574453592300415,test,train,dev
StutterTalk_72_29,StutterTalk,72,29,3175520,3223520,fluent,Reuben Schuff,True,0.6361302733421326,test,train,dev
StutterTalk_72_30,StutterTalk,72,30,3203360,3251360,prolongation,Reuben Schuff,True,0.5580191016197205,test,train,dev
StutterTalk_72_31,StutterTalk,72,31,3246080,3294080,repetition,Reuben Schuff,True,0.6335932612419128,test,train,dev
StutterTalk_72_33,StutterTalk,72,33,3346720,3394720,fluent,Reuben Schuff,True,0.6257412433624268,test,train,dev
StutterTalk_72_34,StutterTalk,72,34,3565280,3613280,repetition,Reuben Schuff,True,0.5510631799697876,test,train,dev
StutterTalk_72_35,StutterTalk,72,35,3592800,3640800,repetition,Reuben Schuff,True,0.6134783029556274,test,train,dev
StutterTalk_72_36,StutterTalk,72,36,3613440,3661440,repetition,Reuben Schuff,True,0.5894953608512878,test,train,dev
StutterTalk_72_37,StutterTalk,72,37,4114880,4162880,repetition,Reuben Schuff,True,0.6675427556037903,test,train,dev
StutterTalk_72_40,StutterTalk,72,40,4207520,4255520,fluent,Reuben Schuff,True,0.624070942401886,test,train,dev
StutterTalk_72_43,StutterTalk,72,43,4567840,4615840,fluent,Reuben Schuff,True,0.6614060401916504,test,train,dev
StutterTalk_72_48,StutterTalk,72,48,5115840,5163840,repetition,Reuben Schuff,True,0.5691168904304504,test,train,dev
